Date,Open,High,Low,Close,Volume,Adj Close
2019-05-22,459.64838760069995,462.4490575244067,453.36564517309426,460.2736645119975,78500768,460.2736645119975
2019-05-23,460.2736645119975,469.7337848722184,459.6903319158285,466.18880038858134,65860467,466.18880038858134
2019-05-24,466.18880038858134,469.14129912158194,461.9978555306124,462.10243325149776,63409459,462.10243325149776
2019-05-27,462.10243325149776,462.8630901099896,449.3866141379111,449.57425353924134,92242890,449.57425353924134
2019-05-28,449.57425353924134,455.5124456540218,437.5534511433011,446.0495299620237,51398558,446.0495299620237
2019-05-29,446.0495299620237,446.40220946876406,433.08458793564307,435.6072948031803,51045716,435.6072948031803
2019-05-30,435.6072948031803,436.7392091070036,425.5662138728975,432.4129447976947,56115762,432.4129447976947
2019-05-31,432.4129447976947,439.6972856849119,412.57181605077267,420.322130313824,68475629,420.322130313824
2019-06-03,420.322130313824,437.6010150221571,419.1108790101348,430.92827402962257,54170163,430.92827402962257
2019-06-04,430.92827402962257,437.9918588476636,419.0835858542485,434.9167974881245,64389772,434.9167974881245
2019-06-05,434.9167974881245,439.24513826516556,422.99000832182753,426.09475806375076,83400086,426.09475806375076
2019-06-06,426.09475806375076,448.1545609811668,423.8306444807997,444.8299984180578,58120459,444.8299984180578
2019-06-07,444.8299984180578,453.1848905882021,440.7070164648299,453.04715172039147,70997458,453.04715172039147
2019-06-10,453.04715172039147,477.8874155498905,451.1665516844598,473.4725919976911,87010105,473.4725919976911
2019-06-11,473.4725919976911,473.63653064576687,458.6691643560761,465.04042116817357,56829313,465.04042116817357
2019-06-12,465.04042116817357,466.96855199716595,446.06734448838097,450.31837763478694,67030294,450.31837763478694
2019-06-13,450.31837763478694,466.01916083219953,445.9863725319041,463.9377700705718,84608644,463.9377700705718
2019-06-14,463.9377700705718,466.7819831398351,458.2210977131641,462.2025317436885,75449640,462.2025317436885
2019-06-17,462.2025317436885,465.74999000647523,455.49734632200773,459.0027397612443,67572094,459.0027397612443
2019-06-18,459.0027397612443,474.716588090196,457.2603557138541,469.81109769160815,73226944,469.81109769160815
2019-06-19,469.81109769160815,481.2378625598335,462.1948984815581,476.5289778595966,72889456,476.5289778595966
2019-06-20,476.5289778595966,477.911090305963,472.18737071514613,473.9011514084352,64758076,473.9011514084352
2019-06-21,473.9011514084352,478.61332153984625,456.8291459853095,468.81350949361416,91044723,468.81350949361416
2019-06-24,468.81350949361416,475.97135276793057,466.9975042731507,470.6085074680713,87347524,470.6085074680713
2019-06-25,470.6085074680713,484.217717700466,456.16973435668933,465.1692770446726,60599528,465.1692770446726
2019-06-26,465.1692770446726,467.93931774808794,452.9519740185658,455.6397691249938,67914533,455.6397691249938
2019-06-27,455.6397691249938,463.0344973114639,444.90849165298977,448.2307483779167,56136821,448.2307483779167
2019-06-28,448.2307483779167,453.6640163391338,440.71908615477804,442.90324070226967,93631164,442.90324070226967
2019-07-01,442.90324070226967,450.349240156777,433.77578973090993,447.38264918001806,85922145,447.38264918001806
2019-07-02,447.38264918001806,455.6053519845366,441.03769494135344,452.9413576548898,85839230,452.9413576548898
2019-07-03,452.9413576548898,469.9016520297816,451.8420746514786,468.1569453997015,82181087,468.1569453997015
2019-07-04,468.1569453997015,473.57954173928107,443.34596124685913,450.9286745747937,95169498,450.9286745747937
2019-07-05,450.9286745747937,458.1801842887448,445.9481899761922,453.3915348076986,54569146,453.3915348076986
2019-07-08,453.3915348076986,454.0087717971323,436.6384375119421,448.3892442215906,81581057,448.3892442215906
2019-07-09,448.3892442215906,455.65378809192845,444.6980811074071,449.18292587713154,58355425,449.18292587713154
2019-07-10,449.18292587713154,459.90266842488325,444.0206491027474,459.4125869148538,51481177,459.4125869148538
2019-07-11,459.4125869148538,473.90716989770254,458.81196437460994,472.1661137333589,77308991,472.1661137333589
2019-07-12,472.1661137333589,484.15199399331726,463.34914545331947,483.0726025135095,79754050,483.0726025135095
2019-07-15,483.0726025135095,484.24903020877895,478.2930455340549,478.5821269860244,76860336,478.5821269860244
2019-07-16,478.5821269860244,492.9177441172528,476.7672686296868,489.85541853543447,58429241,489.85541853543447
2019-07-17,489.85541853543447,498.74907599271825,480.7345549093261,492.5309228624359,52821105,492.5309228624359
2019-07-18,492.5309228624359,496.31749992535964,487.623586148306,494.12988673101495,74436780,494.12988673101495
2019-07-19,494.12988673101495,495.3473407587841,486.8353014660662,491.6851684506878,62353900,491.6851684506878
2019-07-22,491.6851684506878,492.6497964661028,481.9192956108935,485.17552009559483,84551489,485.17552009559483
2019-07-23,485.17552009559483,485.4723914168276,472.29541181108743,472.7629338482117,78116325,472.7629338482117
2019-07-24,472.7629338482117,488.91538216504904,468.2069644622355,482.4609879236901,75451924,482.4609879236901
2019-07-25,482.4609879236901,488.1021853249885,478.3776324577352,485.62929605677135,84840276,485.62929605677135
2019-07-26,485.62929605677135,488.9092806065394,479.79669680309155,480.4339595130783,66899242,480.4339595130783
2019-07-29,480.4339595130783,484.93324332208965,471.1894663364861,479.3778117117831,91474142,479.3778117117831
2019-07-30,479.3778117117831,510.68920820305635,471.87244243876364,505.1462375906047,71614718,505.1462375906047
2019-07-31,505.1462375906047,509.523684545858,503.57067645795973,506.32341294464044,65025940,506.32341294464044
2019-08-01,506.32341294464044,520.4593553217741,503.2622203505407,512.0269682371636,97869970,512.0269682371636
2019-08-02,512.0269682371636,516.8881360196434,509.4972277316795,513.6709364751871,87763126,513.6709364751871
2019-08-05,513.6709364751871,514.0918989769788,479.5688932446866,484.8578323872395,91907567,484.8578323872395
2019-08-06,484.8578323872395,486.94303955591903,479.6967199069907,483.7941979422282,76559312,483.7941979422282
2019-08-07,483.7941979422282,488.5569472491194,482.9787226603983,485.69559816754736,83628663,485.69559816754736
2019-08-08,485.69559816754736,489.34018849756,476.67794329467534,486.62319396187473,93023172,486.62319396187473
2019-08-09,486.62319396187473,496.2988883480664,471.4194386072239,482.4210472439236,63867431,482.4210472439236
2019-08-12,482.4210472439236,488.5402666416413,475.7954626440775,482.8498202374738,92976919,482.8498202374738
2019-08-13,482.8498202374738,489.0873027366993,473.52144961085435,488.35336314996204,75383992,488.35336314996204
2019-08-14,488.35336314996204,490.2391625565517,479.1144005714143,480.6100654099885,90870096,480.6100654099885
2019-08-15,480.6100654099885,485.2680648067226,470.5178632950937,484.4088244500765,92333548,484.4088244500765
2019-08-16,484.4088244500765,487.7933347181986,479.057447396113,479.1782523906041,96597166,479.1782523906041
2019-08-19,479.1782523906041,480.6019338514862,463.30389150810964,464.8688567290397,93757670,464.8688567290397
2019-08-20,464.8688567290397,467.61816324557753,438.01474913728754,438.3298247168289,67422865,438.3298247168289
2019-08-21,438.3298247168289,446.6964710331877,436.77350715477814,442.9010776224499,91972817,442.9010776224499
2019-08-22,442.9010776224499,450.0274340864324,439.19814934120546,445.4154095525143,77540987,445.4154095525143
2019-08-23,445.4154095525143,468.91983797070003,441.39691430714157,458.5506727545979,83007610,458.5506727545979
2019-08-26,458.5506727545979,460.278991242098,448.0522103500148,453.05859132293455,68476763,453.05859132293455
2019-08-27,453.05859132293455,477.4849721414407,450.8110197699163,473.31737636805116,95052863,473.31737636805116
2019-08-28,473.31737636805116,476.1403241192565,447.02828533630225,455.9226607815632,83713430,455.9226607815632
2019-08-29,455.9226607815632,460.251375553298,453.9591236121199,458.85066025648183,60391619,458.85066025648183
2019-08-30,458.85066025648183,459.9657217668724,456.4472088863802,456.807141020179,79190953,456.807141020179
2019-09-02,456.807141020179,464.8533082184582,447.1060053444064,458.79299543925526,51717355,458.79299543925526
2019-09-03,458.79299543925526,474.4626144300256,455.2185725230192,469.8901064689212,71463158,469.8901064689212
2019-09-04,469.8901064689212,472.2888734988234,468.7192538587115,472.26996786216495,59072684,472.26996786216495
2019-09-05,472.26996786216495,475.4968014840872,464.31002687387786,464.956550444142,51399298,464.956550444142
2019-09-06,464.956550444142,482.37887985291417,457.855883458651,476.62784935425327,61562817,476.62784935425327
2019-09-09,476.62784935425327,479.8712825355344,469.9320591878606,473.4608742699595,71020996,473.4608742699595
2019-09-10,473.4608742699595,478.8681678856227,467.3625609288473,467.4977933800291,79429221,467.4977933800291
2019-09-11,467.4977933800291,470.91966920278634,461.1646597913795,462.0745854192813,55023198,462.0745854192813
2019-09-12,462.0745854192813,464.28079529130275,450.7464296134733,458.24323782342225,54784973,458.24323782342225
2019-09-13,458.24323782342225,461.26778963259204,450.4244597606484,453.59730385983175,67823067,453.59730385983175
2019-09-16,453.59730385983175,465.2986390954082,450.1489959368998,460.4789221325126,81008110,460.4789221325126
2019-09-17,460.4789221325126,483.22189746347146,450.0289335243872,471.44120689931805,90095605,471.44120689931805
2019-09-18,471.44120689931805,479.2722386012723,460.86657466299727,463.1976262811277,74416514,463.1976262811277
2019-09-19,463.1976262811277,472.81230285275615,459.4698175813886,464.8699143501313,50026505,464.8699143501313
2019-09-20,464.8699143501313,471.9631007827281,454.2790477392277,470.4376652732171,68427591,470.4376652732171
2019-09-23,470.4376652732171,472.5506518281427,468.5290093582053,470.4594640821745,67750431,470.4594640821745
2019-09-24,470.4594640821745,472.57550420554946,468.40201433062106,469.1213117617457,87239247,469.1213117617457
2019-09-25,469.1213117617457,469.6279376812269,456.50381802354707,459.2730734523146,94033093,459.2730734523146
2019-09-26,459.2730734523146,465.45006771978024,457.8961109738709,462.65248173856446,64632787,462.65248173856446
2019-09-27,462.65248173856446,469.8019142790253,461.3727814324191,465.9595547088251,74835123,465.9595547088251
2019-09-30,465.9595547088251,481.424956120676,463.0824580701647,477.5664268979671,57760004,477.5664268979671
2019-10-01,477.5664268979671,480.51890972828284,476.96956566555883,478.967378719651,98984542,478.967378719651
2019-10-02,478.967378719651,483.96080258337815,467.4752914076639,471.73536002991125,93531898,471.73536002991125
2019-10-03,471.73536002991125,484.70051262297943,460.5474042052805,481.58941520427106,68962244,481.58941520427106
2019-10-04,481.58941520427106,506.1991155648223,479.8499154706194,501.7397872186738,50261420,501.7397872186738
2019-10-07,501.7397872186738,516.6379654389956,496.7439219082248,509.97953613667477,54775833,509.97953613667477
2019-10-08,509.97953613667477,513.0775204912396,493.08847824711995,495.09043579893427,93156020,495.09043579893427
2019-10-09,495.09043579893427,499.9607696575684,490.2945655964858,492.5739155149163,91540754,492.5739155149163
2019-10-10,492.5739155149163,497.02037859631724,458.67474455572267,463.05958761631837,96709629,463.05958761631837
2019-10-11,463.05958761631837,467.52440849084707,450.26514300019653,455.18135682465373,85448852,455.18135682465373
2019-10-14,455.18135682465373,472.2939735200102,450.3906637298723,464.21933328277794,75858113,464.21933328277794
2019-10-15,464.21933328277794,483.3372618295831,462.5839329316503,477.0353305986168,59669504,477.0353305986168
2019-10-16,477.0353305986168,477.6324568468793,465.22152858689094,469.19505756169343,87357506,469.19505756169343
2019-10-17,469.19505756169343,469.74502254841,467.45991950257394,468.12162592963523,85332676,468.12162592963523
2019-10-18,468.12162592963523,468.66321552837684,457.0992131043517,462.36842349158724,62976357,462.36842349158724
2019-10-21,462.36842349158724,467.5140048976378,461.1567093179182,464.6845159900882,65269936,464.6845159900882
2019-10-22,464.6845159900882,467.6573790556349,445.9127398825594,447.0305776419284,89158729,447.0305776419284
2019-10-23,447.0305776419284,459.1894954137885,443.2942018903547,456.7663382315376,93190526,456.7663382315376
2019-10-24,456.7663382315376,470.9760729515641,451.59215788959403,466.7723660545723,51079037,466.7723660545723
2019-10-25,466.7723660545723,468.16428254823273,460.5896070939566,460.6108950965837,92852161,460.6108950965837
2019-10-28,460.6108950965837,469.1127415450758,458.17285301665333,464.4874625844923,94152505,464.4874625844923
2019-10-29,464.4874625844923,465.4899169794086,454.136288192789,454.95578244190744,87148256,454.95578244190744
2019-10-30,454.95578244190744,466.5005770225696,453.94053471563706,460.255210361775,84912788,460.255210361775
2019-10-31,460.255210361775,473.65150348442523,448.913544207693,467.34244567832593,79550065,467.34244567832593
2019-11-01,467.34244567832593,473.67392799710666,457.8850516854172,470.86400632702686,78546713,470.86400632702686
2019-11-04,470.86400632702686,483.56527796961126,469.72937883671636,479.1438102989473,95195812,479.1438102989473
2019-11-05,479.1438102989473,482.969612937617,476.14492330951424,482.3712549431663,58045391,482.3712549431663
2019-11-06,482.3712549431663,482.6817697211219,464.89531391433724,473.3226203606124,94667482,473.3226203606124
2019-11-07,473.3226203606124,480.58808732015643,466.70277276938833,477.02436780971925,61300059,477.02436780971925
2019-11-08,477.02436780971925,492.3712798060841,475.4964495385121,486.86176646665683,60943336,486.86176646665683
2019-11-11,486.86176646665683,498.019332220434,484.82823857811286,493.82145806636873,91264256,493.82145806636873
2019-11-12,493.82145806636873,498.6101784118089,487.43806252383376,494.5608913451717,86534277,494.5608913451717
2019-11-13,494.5608913451717,503.79545201343143,477.3587943323077,483.36819365848845,50910913,483.36819365848845
2019-11-14,483.36819365848845,488.5409192816337,480.5988879306183,485.8513699556226,80506086,485.8513699556226
2019-11-15,485.8513699556226,496.78377245898827,484.7780426167933,496.29666481147484,65216576,496.29666481147484
